age,sex,adj1,adj2,adj3,adj4,adj5,celeb1_name,celeb2_name,celeb3_name,celeb4_name,celeb5_name
45,female,husky,low,sultry,smooth,sexy,Taryn Manning,Michelle Williams,Rosie Huntington-Whiteley,Shannen Doherty,January Jones
62,female,smooth,calm,gentle,resonant,clear,Miranda Richardson,Olivia Williams,Melora Hardin,Ruth Wilson,Helena Bonham Carter
37,male,gravelly,deep,raspy,gruff,powerful,David Suchet,Ron Livingston,Jeff Daniels,John Slattery,Stanley Tucci
28,female,bright,bubbly,cheerful,youthful,energetic,Lily Collins,Victoria Justice,Lucy Hale,Hailee Steinfeld,Miranda Cosgrove
71,male,thin,high-pitched,reedy,quavering,weak,Paul Dano,Vincent Martella,Ryan Ochoa,Blake Michael,Bradley Steven Perry
49,female,husky,low,sultry,smooth,sexy,Shannen Doherty,Taryn Manning,Janeane Garofalo,Jennifer Esposito,Selma Blair
37,male,gravelly,deep,rough,hoarse,raspy,David Suchet,Ron Livingston,Jeff Daniels,Bradley Cooper,Patrick Dempsey
28,female,bright,clear,crisp,cheerful,lively,Abigail Spencer,Lily Collins,Lucy Hale,Hailee Steinfeld,Chloe Bennet
71,male,thin,high-pitched,reedy,nasal,weak,John Hodgman,Paul Dano,Jason Earles,Vincent Pastore,Josh Gad
62,female,Smooth,Warm,Relaxed,Gentle,Calm,Michelle Williams,Olivia Williams,Keri Russell,Julie Walters,Ruth Wilson
37,male,Deep,Resonant,Gravelly,Smooth,Authoritative,David Suchet,James Frain,David Harewood,Jeff Daniels,Sean Bean
71,female,High-pitched,Breathy,Slightly,Quirky,Energetic,Joan Rivers,Lily Collins,Miranda Hart,Alex Borstein,Amy Poehler
28,male,Bright,Cheerful,Clear,Energetic,Youthful,James Maslow,Blake Michael,Ryan Ochoa,Mitchel Musso,Drew Roy
51,female,Husky,Strong,Gravelly,Confident,Powerful,Taryn Manning,Callie Thorne,Gugu Mbatha-Raw,Katey Sagal,Shannen Doherty
62,female,Warm,Smooth,Resonant,Calm,Gentle,Barbara Eden,Melora Hardin,Sela Ward,Julie Walters,Jane Badler
38,male,Gravelly,Deep,Husky,Rumbling,Strong,Ron Livingston,David Harewood,Jeffrey Donovan,Walton Goggins,David Morse
28,female,High-pitched,Sweet,Bright,Clear,Youthful,Lucy Hale,Victoria Justice,Hailee Steinfeld,Olivia Holt,Miranda Cosgrove
71,male,Raspy,Cracked,Whispering,Dry,Weak,Peter Capaldi,David Jason,Roger Ebert,Richard E. Grant,Karl Malden
45,female,Sharp,Crisp,Articulate,Precise,Authoritative,Joan Allen,Olivia Williams,Tamsin Greig,Fiona Shaw,Ruth Wilson
35,male,high-pitched,bright,clear,energetic,youthful,James Maslow,Zach Braff,Jesse Metcalfe,Ryan Kwanten,Blake Michael
71,male,raspy,deep,gruff,powerful,commanding,David Suchet,Ron Livingston,David Morse,Jeff Daniels,Walton Goggins
28,female,sweet,gentle,soft,clear,calm,Lily Collins,Abigail Spencer,Lucy Hale,Michelle Williams,Bonnie Wright
51,male,nasal,thin,slightly,quirky,nervous,John Hodgman,Paul Dano,T.J. Miller,Rainn Wilson,Vince Gilligan
37,female,soft,gentle,calm,mellow,soothing,Michelle Williams,Lily Collins,Olivia Cooke,Bonnie Wright,Gugu Mbatha-Raw
62,male,gravelly,deep,resonant,strong,authoritative,David Suchet,Jeff Daniels,David Morse,Brian Cox,Sam Waterston
28,male,high-pitched,bright,energetic,youthful,clear,James Maslow,Blake Michael,Drew Roy,Ryan Ochoa,Vincent Martella
71,female,raspy,hoarse,worn,distinct,experienced,Joan Rivers,Cilla Black,Fiona Shaw,Loretta Devine,Sharon Gless
55,male,smooth,warm,friendly,relaxed,conversational,John Cho,Josh Gad,John Krasinski,Jesse Metcalfe,Ron Livingston
35,male,gravelly,deep,raspy,husky,strong,Ron Livingston,David Morse,Jeff Daniels,John Hamm,Sam Waterston
28,female,bright,clear,crisp,energetic,youthful,Lily Collins,Abigail Spencer,Hailee Steinfeld,Lucy Hale,Keri Russell
71,male,high-pitched,thin,reedy,quavery,weak,Michael Cera,John Gallagher Jr.,Jason Bateman,Paul Dano,Zach Galifianakis
47,female,breathy,soft,low,sultry,seductive,Michelle Williams,Zoe Saldana,Olivia Wilde,Katharine McPhee,Nicole Beharie
67,female,raspy,gravelly,low,warm,mellow,Joan Rivers,Cilla Black,Loretta Devine,Marla Gibbs,Betty White
38,male,smooth,resonant,deep,calm,confident,James Marsden,Tom Selleck,Blair Underwood,Hill Harper,Jeffrey Wright
28,female,bright,clear,high-pitched,sweet,bubbly,Lily Collins,Hailee Steinfeld,Victoria Justice,Lucy Hale,Miranda Cosgrove
72,male,gruff,raspy,harsh,strong,authoritative,David Suchet,Peter Capaldi,Karl Malden,Christopher Plummer,Richard E. Grant
45,female,soft,gentle,whispery,tender,ethereal,Michelle Williams,Andrea Riseborough,Olivia Cooke,Ruth Wilson,Gugu Mbatha-Raw
62,female,Smooth,Warm,Soothing,Gentle,Resonant,Barbara Eden,Julie Walters,Melora Hardin,Olivia Williams,Sela Ward
38,male,Deep,Gravelly,Husky,Rough,Powerful,Ron Livingston,David Morse,Jeffrey Donovan,Patrick Dempsey,Walton Goggins
27,female,Bright,Clear,Crisp,Cheerful,Youthful,Lily Collins,Hailee Steinfeld,Victoria Justice,Lucy Hale,Chloe Bennet
71,male,Thin,Reedy,High-pitched,Wiry,Slightly Raspy,John Hodgman,Paul Dano,Michael Cera,Richard Ayoade,Jason Earles
45,female,Soft,Sweet,Whispery,Timid,Quaint,Bonnie Wright,Michelle Williams,Alexandra Roach,Andrea Riseborough,Olivia Cooke
35,male,Deep,Gravelly,Husky,Rumbling,Strong,Ron Livingston,David Harewood,Jeffrey Wright,Chadwick Boseman,Lou Diamond Phillips
71,female,High-pitched,Breathy,Whispery,Quaint,Sweet,Joan Rivers,Cilla Black,Barbara Eden,Marilu Henner,Dawn Wells
28,male,Bright,Cheerful,Clear,Energetic,Upbeat,Ryan Kwanten,Jesse Metcalfe,Zachary Levi,James Maslow,Tyler Hoechlin
47,female,Sharp,Crisp,Precise,Authoritative,Strong,Tamsin Greig,Fiona Shaw,Olivia Cooke,Kate Mara,Michelle Williams
37,female,soft,gentle,clear,calm,sweet,Lily Collins,Michelle Williams,Abigail Spencer,Olivia Cooke,Hailee Steinfeld
62,male,gravelly,deep,resonant,smooth,authoritative,David Suchet,Jeff Daniels,James Woods,Tom Selleck,Ron Livingston
28,male,bright,energetic,youthful,clear,enthusiastic,James Maslow,Blake Michael,Drew Roy,Tyler Hoechlin,Ryan Kwanten
71,female,raspy,low,hoarse,weary,experienced,Joan Rivers,Cilla Black,Marla Gibbs,Betty White,Loretta Devine
49,male,nasal,high-pitched,quirky,nervous,slightly-stuttering,John Hodgman,Paul Dano,T.J. Miller,Josh Gad,Rainn Wilson
62,female,raspy,gravelly,warm,low,resonant,Joan Rivers,Cilla Black,Tamsin Greig,Meryl Streep,Janeane Garofalo
37,male,smooth,calm,clear,even,pleasant,Jesse Metcalfe,James Marsden,Josh Gad,Ryan Kwanten,Matt Lanter
71,male,gruff,deep,hoarse,strong,powerful,Karl Malden,David Suchet,Peter Berg,Ron Livingston,Cedric the Entertainer
28,female,bright,clear,high,sweet,youthful,Lily Collins,Lucy Hale,Victoria Justice,Hailee Steinfeld,Bonnie Wright
49,male,nasal,thin,high-pitched,quirky,nervous,Paul Dano,John Hodgman,T.J. Miller,Zach Galifianakis,Rainn Wilson
62,female,smooth,calm,resonant,warm,gentle,Olivia Williams,Melora Hardin,Helena Bonham Carter,Jane Badler,Julie Walters
37,male,raspy,gravelly,deep,gruff,strong,Ron Livingston,David Morse,Jeff Daniels,Patrick Fugit,Walton Goggins
28,female,bright,clear,energetic,lively,youthful,Hailee Steinfeld,Victoria Justice,Lucy Hale,Chloe Bennet,Kaya Scodelario
71,male,high-pitched,thin,reedy,quavering,weak,David Suchet,John Hodgman,Paul Reubens,Richard Ayoade,Stephen Merchant
49,female,crisp,sharp,clear,authoritative,powerful,Joan Allen,Fiona Shaw,Tamsin Greig,Sandra Oh,Kathleen Robertson
62,female,smooth,warm,resonant,calm,clear,Nicole Beharie,Olivia Williams,Gugu Mbatha-Raw,Ruth Wilson,Maria Grazia Cucinotta
37,male,gravelly,deep,raspy,gruff,strong,David Suchet,Ron Livingston,Vincent Pastore,Patrick Swayze,Walton Goggins
71,female,high-pitched,bright,thin,trembling,sweet,Joan Rivers,Cilla Black,Barbara Eden,Marla Gibbs,Betty White
28,male,nasal,thin,high,quirky,bright,Paul Dano,Jesse Metcalfe,Josh Gad,Zach Galifianakis,Michael Cera
51,female,husky,low,rich,smoky,sultry,Taryn Manning,Michelle Williams,Selma Blair,Shannen Doherty,Keri Russell
37,female,soft,gentle,melodic,clear,calm,Lily Collins,Michelle Williams,Gugu Mbatha-Raw,Olivia Cooke,Ruth Wilson
62,male,gravelly,resonant,deep,authoritative,smooth,David Suchet,James Frain,Jeff Daniels,Sam Waterston,Tom Selleck
28,male,high-pitched,bright,energetic,nasally,youthful,Ryan Ochoa,Blake Michael,Vincent Martella,Josh Gad,Mitchel Musso
71,female,raspy,breathy,husky,low,weary,Joan Rivers,Cilla Black,Fiona Shaw,Deidre Hall,Loretta Devine
55,male,gruff,strong,booming,powerful,rumbling,Cedric the Entertainer,Ron Livingston,Walton Goggins,Vincent Pastore,Lou Diamond Phillips
38,female,soft,gentle,calm,mellow,soothing,Olivia Cooke,Lily Collins,Michelle Williams,Bonnie Wright,Gugu Mbatha-Raw
62,male,gravelly,deep,resonant,authoritative,smooth,David Suchet,Tom Selleck,Jeff Daniels,Sam Waterston,James Woods
71,female,sharp,crisp,witty,acerbic,bright,Joan Rivers,Janeane Garofalo,Kathy Bates,Amy Poehler,Sarah Palin
28,male,nasal,high-pitched,thin,reedy,nervous,Vincent Martella,Ryan Ochoa,Blake Michael,Josh Gad,Paul Dano
55,female,husky,low,raspy,warm,sultry,Taryn Manning,Keri Russell,Selma Blair,Shannen Doherty,Michelle Keegan
62,female,soft,gentle,warm,calm,resonant,Barbara Eden,Meryl Streep,Olivia Williams,Melora Hardin,Ruth Jones
38,male,gravelly,deep,rough,hoarse,smooth,David Suchet,Ron Livingston,Vincent Pastore,David Morse,Patrick Swayze
71,female,sharp,crisp,clear,bright,energetic,Joan Rivers,Janeane Garofalo,Kim Raver,Tamsin Greig,Kathy Bates
27,male,high-pitched,bright,thin,clear,youthful,James Maslow,Blake Michael,Ryan Ochoa,Vincent Martella,Mitchel Musso
55,female,raspy,low,husky,smoky,sultry,Shannen Doherty,Cilla Black,Keri Russell,Taryn Manning,Lisa Rinna
62,female,raspy,gravelly,low,husky,resonant,Joan Rivers,Cilla Black,Barbara Eden,Maggie Gyllenhaal,Kathleen Robertson
38,male,smooth,deep,calm,even,gentle,James Marsden,Josh Duhamel,Jesse Metcalfe,Matt Bomer,Tom Selleck
71,male,high-pitched,reedy,thin,quavery,bright,Paul Reubens,Michael Cera,David Faustino,Vincent Martella,Ryan Ochoa
28,female,bright,clear,cheerful,crisp,energetic,Lily Collins,Lucy Hale,Hailee Steinfeld,Victoria Justice,Olivia Holt
55,male,strong,booming,authoritative,powerful,deep,Cedric the Entertainer,Hill Harper,Lou Diamond Phillips,Jeffrey Wright,Blair Underwood
62,female,smooth,warm,resonant,calm,gentle,Barbara Eden,Meryl Streep,Olivia Williams,Melora Hardin,Ruth Jones
37,male,gravelly,deep,raspy,hoarse,strong,Peter Berg,Ron Livingston,Denis Leary,Jeff Daniels,Walton Goggins
71,female,high-pitched,bright,crisp,clear,energetic,Joan Rivers,Amy Poehler,Kym Whitley,Jill Scott,Janeane Garofalo
28,male,soft,gentle,sweet,boyish,pleasant,Blake Michael,Ryan Ochoa,Vincent Martella,Freddie Highmore,Josh Gad
49,female,husky,low,sultry,rich,smooth,Taryn Manning,Nicole Beharie,Gugu Mbatha-Raw,Ruth Wilson,Shiloh Fernandez
37,female,soft,gentle,clear,calm,melodic,Lily Collins,Michelle Williams,Gugu Mbatha-Raw,Olivia Cooke,Ruth Wilson
62,male,gravelly,deep,resonant,authoritative,smooth,David Suchet,Jeff Daniels,Sam Waterston,John Larroquette,Tom Selleck
28,male,high-pitched,bright,energetic,youthful,nasal,James Maslow,Blake Michael,Ryan Ochoa,Vincent Martella,Mitchel Musso
71,female,raspy,husky,strong,experienced,powerful,Joan Rivers,Cilla Black,Loretta Devine,Katharine McPhee,Betty White
49,male,gruff,low,rumbling,unpolished,conversational,Walton Goggins,Cedric the Entertainer,John Cho,Jeff Garlin,Danny McBride
37,male,gravelly,deep,raspy,low,strong,Ron Livingston,David Morse,Jeff Daniels,Bill Pullman,John Cho
28,female,bright,high-pitched,bubbly,cheerful,clear,Lily Collins,Victoria Justice,Lucy Hale,Hailee Steinfeld,Hilary Duff
55,female,crisp,sharp,precise,authoritative,strong,Joan Allen,Tamsin Greig,Fiona Shaw,Olivia Williams,Meryl Streep
37,female,soft,gentle,sweet,mellow,calm,Lily Collins,Michelle Williams,Olivia Cooke,Gugu Mbatha-Raw,Bonnie Wright
62,male,gravelly,deep,resonant,smooth,authoritative,David Suchet,James Woods,Tom Selleck,Jeff Daniels,Sean Bean
71,female,sharp,crisp,clear,bright,energetic,Joan Rivers,Janeane Garofalo,Kathy Bates,Amy Poehler,Shannen Doherty
28,male,high-pitched,nasal,reedy,thin,bright,Jesse Metcalfe,James Maslow,Blake Michael,Ryan Ochoa,Zachary Levi
55,female,husky,raspy,low,rich,sultry,Cilla Black,Loretta Devine,Taryn Manning,Vanessa Marcil,Keri Hilson
37,male,smooth,deep,resonant,clear,strong,James Marsden,Jesse Metcalfe,Kellan Lutz,Tom Selleck,Hugh Jackman
28,female,bright,chirpy,high-pitched,bubbly,youthful,Victoria Justice,Lucy Hale,Hailee Steinfeld,Miranda Cosgrove,Lily Collins
71,male,thin,reedy,weak,high,tremulous,David Cassidy,John Hodgman,Paul Dano,Vincent Pastore,Harry Connick Jr.
49,female,crisp,clear,sharp,precise,authoritative,Olivia Williams,Tamsin Greig,Fiona Shaw,Ruth Wilson,Sandra Oh
62,female,smooth,warm,resonant,calm,clear,Sela Ward,Melora Hardin,Janeane Garofalo,Olivia Williams,Keri Russell
35,male,gravelly,deep,raspy,hoarse,strong,David Suchet,Ron Livingston,Denis Leary,Jeff Daniels,Walton Goggins
71,female,high-pitched,bright,thin,tremulous,sweet,Cilla Black,Joan Rivers,Barbara Eden,Kim Raver,Bonnie Wright
28,male,nasal,high,whiny,thin,reedy,Paul Dano,Jesse Metcalfe,Vincent Martella,Ryan Ochoa,Blake Michael
47,female,husky,low,rich,sultry,deep,Shannen Doherty,Taryn Manning,Michelle Monaghan,Callie Thorne,Michelle Williams
62,female,soft,gentle,warm,calm,resonant,Miranda Richardson,Olivia Williams,Melora Hardin,Ruth Wilson,Brenda Blethyn
35,male,deep,gravelly,smooth,raspy,charming,James Frain,Sean Patrick Flanery,David Harewood,Michael Madsen,John Cho
71,male,high-pitched,quirky,energetic,nasal,fast,John Hodgman,Penn Jillette,Jeff Garlin,Ricky Gervais,David Faustino
28,female,bright,clear,crisp,cheerful,youthful,Lily Collins,Hailee Steinfeld,Victoria Justice,Lucy Hale,Chloe Bennet
47,male,strong,authoritative,booming,confident,steady,Bill Pullman,Tom Selleck,David Suchet,Jeff Daniels,Hill Harper
51,female,bright,clear,high-pitched,energetic,youthful,Abigail Spencer,Lucy Hale,Hailee Steinfeld,Lea Thompson,Sarah Palin
28,female,soft,gentle,sweet,mellow,whispery,Michelle Williams,Bonnie Wright,Olivia Cooke,Saoirse Ronan,Eleanor Tomlinson
62,female,raspy,gravelly,low,mellow,smooth,Joan Rivers,Cilla Black,Meryl Streep,Maggie Gyllenhaal,Kathleen Robertson
38,male,deep,resonant,calm,clear,strong,David Suchet,Hill Harper,Jeff Daniels,James Frain,Sean Bean
71,female,sweet,high-pitched,bright,bubbly,childlike,Barbara Eden,Kim Raver,Olivia Cooke,Bonnie Wright,Lily Collins
28,male,nasal,thin,high,reedy,whiny,Paul Dano,Ryan Ochoa,Vincent Martella,Josh Gad,Michael Cera
55,female,crisp,clear,bright,energetic,charming,Amy Poehler,Tamsin Greig,Olivia Wilde,Gugu Mbatha-Raw,Abigail Spencer
62,female,Warm,Smooth,Relaxing,Gentle,Soothing,Barbara Eden,Olivia Williams,Melora Hardin,Sela Ward,Julie Walters
37,male,Deep,Gravelly,Resonant,Husky,Powerful,David Harewood,John Cho,Jeffrey Wright,Hill Harper,Walton Goggins
28,female,High-pitched,Bright,Chirpy,Energetic,Youthful,Victoria Justice,Lucy Hale,Hailee Steinfeld,Lily Collins,Chloe Bennet
71,male,Raspy,Crackly,Whispering,Earnest,Worn,Peter Capaldi,David Suchet,James Frain,Richard E. Grant,David Jason
45,female,Clear,Crisp,Authoritative,Strong,Confident,Joan Allen,Sandra Oh,Tamsin Greig,Kathleen Robertson,Fiona Shaw
62,female,smooth,calm,resonant,warm,gentle,Miranda Richardson,Olivia Williams,Melora Hardin,Helena Bonham Carter,Tamsin Greig
38,male,gravelly,raspy,deep,gruff,strong,David Suchet,Walton Goggins,Jeff Daniels,Ron Livingston,Peter Capaldi
28,female,bright,clear,energetic,lively,cheerful,Lucy Hale,Victoria Justice,Lily Collins,Keri Hilson,Hailee Steinfeld
71,male,thin,reedy,high-pitched,quavering,weak,John Hodgman,Paul Dano,Jason Earles,Vince Gilligan,Richard Ayoade
45,female,husky,low,sultry,smooth,sexy,Shannen Doherty,Taryn Manning,January Jones,Rosie Huntington-Whiteley,Nicole Scherzinger
62,female,Warm,Smooth,Resonant,Calm,Soothing,Barbara Eden,Sela Ward,Melora Hardin,Maggie Gyllenhaal,Olivia Williams
37,male,Deep,Gravelly,Husky,Rough,Mellow,David Suchet,Ron Livingston,James Woods,Walton Goggins,Peter Coyote
28,female,High-pitched,Bright,Cheerful,Clear,Energetic,Victoria Justice,Lucy Hale,Keri Hilson,Lily Collins,Miranda Cosgrove
71,male,Raspy,Whispery,Weak,Thin,Shaky,David Cassidy,Jack Lemmon,Dick Van Dyke,Roger Ebert,Peter Berg
45,female,Sharp,Clear,Precise,Authoritative,Strong,Joan Allen,Fiona Shaw,Tamsin Greig,Kathleen Robertson,Olivia Cooke
62,female,smooth,calm,resonant,gentle,clear,Olivia Williams,Helena Bonham Carter,Julie Walters,Miranda Richardson,Ruth Wilson
38,male,gravelly,deep,raspy,low,rumbling,David Suchet,Ron Livingston,Jeff Daniels,Peter Berg,Walton Goggins
28,female,bright,cheerful,light,sweet,bubbly,Lily Collins,Hailee Steinfeld,Victoria Justice,Chloe Bennet,Amy Poehler
71,male,thin,high-pitched,reedy,quirky,nervous,John Hodgman,Paul Dano,Danny McBride,Jason Mantzoukas,Richard Ayoade
55,female,strong,authoritative,powerful,confident,crisp,Joan Allen,Tamsin Greig,Fiona Shaw,Sandra Oh,Kathleen Robertson
38,male,nasal,high-pitched,slightly,whiny,nervous,Paul Dano,Jason Earles,Josh Gad,Jesse Metcalfe,Ryan Ochoa
71,male,deep,raspy,gruff,authoritative,powerful,David Suchet,John Rhys-Davies,Jeff Daniels,Brian Cox,Christopher Walken
28,female,bright,clear,sweet,youthful,energetic,Lucy Hale,Lily Collins,Victoria Justice,Hailee Steinfeld,Chloe Bennet
51,male,calm,smooth,measured,even,pleasant,Bill Pullman,John Cho,Ron Livingston,John Krasinski,Scott Bakula
62,female,gravelly,raspy,low,hoarse,warm,Joan Rivers,Cilla Black,Kelli Giddish,Shannen Doherty,Kathy Bates
37,male,smooth,resonant,deep,clear,calm,James Marsden,Josh Gad,Tom Selleck,Jesse Metcalfe,Hugh Jackman
28,female,bright,clear,high-pitched,sweet,bubbly,Victoria Justice,Lucy Hale,Hailee Steinfeld,Keri Hilson,Miranda Cosgrove
71,male,gruff,rumbling,strong,gravelly,authoritative,David Suchet,Peter Capaldi,Jeff Daniels,Robert Carlyle,Patrick Stewart
55,female,crisp,precise,clear,refined,controlled,Miranda Richardson,Fiona Shaw,Olivia Williams,Tamsin Greig,Ruth Wilson
37,female,soft,gentle,calm,clear,melodic,Lily Collins,Michelle Williams,Gugu Mbatha-Raw,Olivia Cooke,Ruth Wilson
62,male,gravelly,deep,resonant,smooth,authoritative,David Suchet,John Hamm,Tom Selleck,James Frain,Jeff Daniels
71,female,sharp,crisp,witty,acerbic,strong,Joan Rivers,Janeane Garofalo,Kathy Bates,Amy Poehler,Cindy Williams
28,male,high-pitched,bright,energetic,youthful,nasal,James Maslow,Ryan Ochoa,Blake Michael,Zac Efron,Vincent Martella
55,female,husky,raspy,low,sultry,rich,Taryn Manning,Loretta Devine,Keri Russell,Shannen Doherty,Selma Blair
37,female,soft,gentle,clear,calm,pleasant,Lily Collins,Michelle Williams,Olivia Cooke,Abigail Spencer,Gugu Mbatha-Raw
62,male,gravelly,deep,resonant,strong,authoritative,David Suchet,Jeff Daniels,Brian Cox,Tom Selleck,John Larroquette
28,male,high-pitched,nasally,bright,energetic,youthful,James Maslow,Blake Michael,Ryan Ochoa,Mitchel Musso,Vincent Martella
71,female,raspy,husky,low,rich,smoky,Joan Rivers,Cilla Black,Barbara Eden,Loretta Devine,Shirley Manson
49,male,smooth,mellow,warm,relaxed,friendly,John Cho,Jesse Metcalfe,Josh Gad,Ryan Kwanten,Zachary Levi
37,female,soft,gentle,sweet,calm,clear,Lily Collins,Abigail Spencer,Michelle Williams,Olivia Cooke,Bonnie Wright
72,male,gravelly,raspy,deep,resonant,strong,David Suchet,Peter Capaldi,John Larroquette,David Morse,Jeff Daniels
51,female,bright,energetic,chirpy,quick,lively,Amy Poehler,Keri Russell,Melissa McCarthy,Rachel Dratch,Whitney Cummings
28,male,high-pitched,nasal,thin,reedy,nervous,Josh Gad,James Maslow,Vincent Martella,Blake Michael,Ryan Ochoa
60,female,rich,smooth,warm,cultured,mature,Miranda Richardson,Fiona Shaw,Tamsin Greig,Julie Walters,Olivia Williams
67,female,raspy,gravelly,low,warm,mellow,Joan Rivers,Cilla Black,Tamsin Greig,Kathy Bates,Marla Gibbs
38,male,smooth,calm,resonant,deep,clear,James Marsden,Josh Duhamel,Matt Lanter,Jesse Metcalfe,Scott Bakula
27,female,bright,clear,chirpy,sweet,youthful,Lily Collins,Lucy Hale,Victoria Justice,Hailee Steinfeld,Bonnie Wright
72,male,gruff,raspy,hoarse,strong,powerful,Karl Malden,Peter Capaldi,David Suchet,Richard E. Grant,Christopher Plummer
51,female,crisp,clear,precise,articulate,authoritative,Fiona Shaw,Olivia Williams,Andrea Riseborough,Ruth Wilson,Michelle Williams
62,female,Warm,Smooth,Resonant,Calm,Soothing,Barbara Eden,Sela Ward,Michelle Williams,Kate Mulgrew,Olivia Williams
37,male,Gravelly,Deep,Husky,Raspy,Strong,Ron Livingston,David Morse,John Cho,Walton Goggins,Jeff Daniels
71,female,High-pitched,Breathy,Quirky,Energetic,Chatty,Joan Rivers,Amy Poehler,Alex Borstein,Kristen Schaal,Janeane Garofalo
28,male,Bright,Cheerful,Clear,Youthful,Upbeat,James Maslow,Blake Michael,Ryan Ochoa,Drew Roy,Zachary Levi
51,female,Sharp,Articulate,Precise,Authoritative,Confident,Miranda Richardson,Fiona Shaw,Olivia Cooke,Tamsin Greig,Ruth Wilson
62,female,soft,gentle,melodic,warm,calm,Barbara Eden,Olivia Williams,Ruth Wilson,Melora Hardin,Tamsin Greig
37,male,deep,gravelly,resonant,smooth,authoritative,David Suchet,Sean Bean,Benedict Cumberbatch,James Frain,Tom Selleck
28,female,bright,clear,energetic,bubbly,youthful,Victoria Justice,Lucy Hale,Hailee Steinfeld,Lily Collins,Chloe Bennet
71,male,raspy,gruff,low,hoarse,tired,Karl Malden,Peter Coyote,Jeff Daniels,Sam Waterston,David Jason
49,female,crisp,sharp,clear,direct,confident,Joan Allen,Sandra Oh,Olivia Colman,Keri Russell,Kate Mulgrew
62,female,raspy,gravelly,low,husky,warm,Joan Rivers,Cilla Black,Linda Gray,Betty White,Meryl Streep
37,male,smooth,deep,resonant,calm,clear,James Marsden,Josh Duhamel,Garrett Hedlund,Tom Hiddleston,Hugh Jackman
71,male,high-pitched,nasal,quirky,thin,nervous,Paul Reubens,John Hodgman,David Faustino,T.J. Miller,Jack Black
28,female,bright,sweet,clear,youthful,bubbly,Lily Collins,Hailee Steinfeld,Lucy Hale,Victoria Justice,Olivia Holt
51,male,gruff,strong,booming,authoritative,powerful,David Harewood,Jeffrey Wright,Forest Whitaker,Hill Harper,Chadwick Boseman
37,female,soft,gentle,calm,clear,resonant,Olivia Cooke,Lily Collins,Michelle Williams,Bonnie Wright,Ruth Wilson
72,male,gravelly,raspy,deep,rough,hoarse,David Suchet,Karl Malden,Jeff Daniels,Peter Capaldi,David Morse
61,female,bright,energetic,crisp,clear,lively,Amy Poehler,Joan Rivers,Keri Russell,Melissa McCarthy,Katey Sagal
28,male,smooth,suave,charming,warm,confident,Jesse Metcalfe,James Marsden,Ryan Kwanten,Matt Bomer,Zachary Levi
55,female,nasal,thin,high-pitched,bright,quirky,Janeane Garofalo,Tamsin Greig,Alex Borstein,Kristen Schaal,Whitney Cummings
37,male,high-pitched,nasal,thin,reedy,nervous,Paul Dano,Jason Earles,Zach Galifianakis,Jesse Metcalfe,Josh Gad
28,female,bright,clear,sweet,youthful,energetic,Lily Collins,Lucy Hale,Victoria Justice,Hailee Steinfeld,Chloe Bennet
55,male,smooth,laid-back,gentle,calm,pleasant,John Cho,Ryan Kwanten,Jesse Metcalfe,James Marsden,Hill Harper
62,female,Warm,Smooth,Gentle,Calm,Reassuring,Barbara Eden,Melora Hardin,Sela Ward,Olivia Williams,Katey Sagal
37,male,Deep,Gravelly,Husky,Resonant,Rumbling,Ron Livingston,David Morse,Jeff Daniels,John Goodman,Stanley Tucci
71,male,High-pitched,Thin,Reedy,Slightly,Whistling,Paul Dano,Vincent Martella,James Maslow,Blake Michael,Ryan Ochoa
28,female,Bright,Clear,Cheerful,Lively,Energetic,Lucy Hale,Victoria Justice,Lily Collins,Hailee Steinfeld,Chloe Bennet
51,male,Strong,Authoritative,Powerful,Commanding,Booming,David Harewood,Hill Harper,Blair Underwood,Jeffrey Wright,Chadwick Boseman
62,female,soft,gentle,calm,warm,resonant,Miranda Richardson,Olivia Williams,Melora Hardin,Gugu Mbatha-Raw,Ruth Wilson
37,male,gravelly,deep,smooth,raspy,hoarse,David Suchet,Ron Livingston,Jeff Daniels,Patrick Dempsey,Tom Selleck
71,female,high-pitched,bright,clear,energetic,chirpy,Joan Rivers,Amy Poehler,Lily Collins,Keri Russell,Melissa McCarthy
28,male,nasal,thin,high,reedy,whiny,James Maslow,Jason Earles,Blake Michael,Vincent Martella,Ryan Ochoa
49,female,husky,low,rich,sultry,sexy,Taryn Manning,Shannen Doherty,Vanessa Marcil,Michelle Williams,Selma Blair
37,male,smooth,clear,gentle,bright,youthful,James Maslow,Jesse Metcalfe,Blake Michael,Drew Roy,Ryan Kwanten
71,male,raspy,gruff,strong,low,powerful,David Suchet,Cedric the Entertainer,Peter Capaldi,Walton Goggins,Vincent Pastore
28,female,high-pitched,bright,clear,sweet,energetic,Victoria Justice,Lucy Hale,Lily Collins,Hailee Steinfeld,Bonnie Wright
51,female,crisp,clear,authoritative,strong,confident,Tamsin Greig,Olivia Williams,Fiona Shaw,Ruth Wilson,Kate Mulgrew
62,female,soft,gentle,mellow,calm,reassuring,Olivia Williams,Michelle Williams,Gugu Mbatha-Raw,Keri Russell,Ruth Wilson
37,male,gravelly,deep,resonant,smooth,authoritative,David Suchet,Sean Bean,David Harewood,James Frain,Jeffrey Wright
51,female,high-pitched,bright,energetic,chirpy,bubbly,Amy Poehler,Alex Borstein,Melissa McCarthy,Kristen Schaal,Whitney Cummings
